Id,Probability
51663,0.4834529161453247
51664,0.5135852098464966
51665,0.5012890696525574
51666,0.5121592283248901
51667,0.4781087338924408
51668,0.48849692940711975
51669,0.5205955505371094
51670,0.5176687836647034
51671,0.4786411225795746
51672,0.48523685336112976
51673,0.4911871552467346
51674,0.4982590675354004
51675,0.48353561758995056
51676,0.48164960741996765
51677,0.5020357370376587
51678,0.49492916464805603
51679,0.4975409507751465
51680,0.4788094758987427
51681,0.5218780040740967
51682,0.48842814564704895
51683,0.47259655594825745
51684,0.5322292447090149
51685,0.48769524693489075
51686,0.47861528396606445
51687,0.5084906220436096
51688,0.5159955620765686
51689,0.5059691071510315
51690,0.49168798327445984
51691,0.47849300503730774
51692,0.4823562800884247
51693,0.4750823974609375
51694,0.5015430450439453
51695,0.4890969395637512
51696,0.48338526487350464
51697,0.5066038370132446
51698,0.4868909418582916
51699,0.47784820199012756
51700,0.4728110432624817
51701,0.47598007321357727
51702,0.4740189015865326
51703,0.4740189015865326
51704,0.4864085614681244
51705,0.4873005449771881
51706,0.4886817932128906
51707,0.5053946375846863
51708,0.4781087338924408
51709,0.4812523126602173
51710,0.5097131729125977
51711,0.48505908250808716
51712,0.4936974048614502
51713,0.5092637538909912
51714,0.4764532744884491
51715,0.4891107380390167
51716,0.4816173017024994
51717,0.4959207773208618
51718,0.48289597034454346
51719,0.47721871733665466
51720,0.47662869095802307
51721,0.5078043937683105
51722,0.48427584767341614
51723,0.4984460771083832
51724,0.5250604152679443
51725,0.47638049721717834
51726,0.5235739350318909
51727,0.5034822821617126
51728,0.5223525762557983
51729,0.4880415201187134
51730,0.4810808598995209
51731,0.47467368841171265
51732,0.5051324367523193
51733,0.4998612701892853
51734,0.5202981233596802
51735,0.4998612701892853
51736,0.5060027837753296
51737,0.4978531301021576
51738,0.5041393041610718
51739,0.4827990233898163
51740,0.5109233856201172
51741,0.4786411225795746
51742,0.47574272751808167
51743,0.4939209818840027
51744,0.5158851742744446
51745,0.5067705512046814
51746,0.48027709126472473
51747,0.50693279504776
51748,0.502606213092804
51749,0.5154353976249695
51750,0.47124364972114563
51751,0.5026671886444092
51752,0.5159298181533813
51753,0.49312716722488403
51754,0.5277689099311829
51755,0.5032675862312317
51756,0.5158989429473877
51757,0.5177013278007507
51758,0.48477888107299805
51759,0.49488064646720886
51760,0.5151697397232056
51761,0.4740189015865326
51762,0.5127163529396057
51763,0.4987568259239197
51764,0.5161135196685791
51765,0.49231404066085815
51766,0.5112260580062866
51767,0.49013417959213257
51768,0.4975343942642212
51769,0.49799734354019165
51770,0.4838365912437439
51771,0.4916634261608124
51772,0.4851473569869995
51773,0.48730042576789856
51774,0.5168043375015259
51775,0.47784820199012756
51776,0.47533389925956726
51777,0.5082582235336304
51778,0.49768829345703125
51779,0.4822414815425873
51780,0.49198222160339355
51781,0.48182666301727295
51782,0.5102716684341431
51783,0.49500733613967896
51784,0.5112026929855347
51785,0.4801572263240814
51786,0.49195846915245056
51787,0.48573142290115356
51788,0.4905286431312561
51789,0.5320677161216736
51790,0.4929560124874115
51791,0.48634517192840576
51792,0.4763562083244324
51793,0.488109290599823
51794,0.4990842938423157
51795,0.500120222568512
51796,0.4781087338924408
51797,0.48244932293891907
51798,0.4827655851840973
51799,0.48925912380218506
51800,0.479156494140625
51801,0.48033636808395386
51802,0.5053486824035645
51803,0.4786464273929596
51804,0.4974507689476013
51805,0.5186380743980408
51806,0.5026671886444092
51807,0.47784820199012756
51808,0.4880346953868866
51809,0.49860629439353943
51810,0.4960426986217499
51811,0.5093276500701904
51812,0.5081956386566162
51813,0.4756556451320648
51814,0.5071094036102295
51815,0.4969199001789093
51816,0.49101221561431885
51817,0.480543851852417
51818,0.4983693063259125
51819,0.47379085421562195
51820,0.49999868869781494
51821,0.5175693035125732
51822,0.4831921458244324
51823,0.5015689730644226
51824,0.4926556944847107
51825,0.4815014898777008
51826,0.4859805703163147
51827,0.4880402684211731
51828,0.4888387620449066
51829,0.5004196166992188
51830,0.48569628596305847
51831,0.5107975602149963
51832,0.47872552275657654
51833,0.47977039217948914
51834,0.4819152355194092
51835,0.4887169301509857
51836,0.4844179153442383
51837,0.521196186542511
51838,0.4885348379611969
51839,0.4906364679336548
51840,0.4906919300556183
51841,0.49879637360572815
51842,0.48766735196113586
51843,0.4987565875053406
51844,0.48188909888267517
51845,0.48323318362236023
51846,0.48313191533088684
51847,0.4924209713935852
51848,0.4880402684211731
51849,0.5283730030059814
51850,0.5115218758583069
51851,0.49540239572525024
51852,0.48397761583328247
51853,0.4888494610786438
51854,0.48914602398872375
51855,0.4868903160095215
51856,0.5013187527656555
51857,0.4812126159667969
51858,0.4883091449737549
51859,0.4924900233745575
51860,0.47812148928642273
51861,0.48671403527259827
51862,0.4928874969482422
51863,0.5112665891647339
51864,0.49064868688583374
51865,0.4828585982322693
51866,0.4911871552467346
51867,0.485321968793869
51868,0.4787196218967438
51869,0.494672566652298
51870,0.5033003091812134
51871,0.5033890604972839
51872,0.48555633425712585
51873,0.50450199842453
51874,0.49518662691116333
51875,0.4851519465446472
51876,0.48323318362236023
51877,0.47506582736968994
51878,0.4856639802455902
51879,0.48240476846694946
51880,0.4961574971675873
51881,0.5079808831214905
51882,0.5013525485992432
51883,0.5033435821533203
51884,0.47821274399757385
51885,0.4961200952529907
51886,0.5011930465698242
51887,0.5016607046127319
51888,0.48033636808395386
51889,0.4967162609100342
51890,0.48283249139785767
51891,0.4740189015865326
51892,0.5030588507652283
51893,0.4913010597229004
51894,0.48188909888267517
51895,0.4740189015865326
51896,0.5085336565971375
51897,0.4833798110485077
51898,0.4828585982322693
51899,0.5083130598068237
51900,0.4851430356502533
51901,0.4926556944847107
51902,0.499410480260849
51903,0.47385770082473755
51904,0.4887813329696655
51905,0.48050597310066223
51906,0.5070496797561646
51907,0.4754515290260315
51908,0.5060245394706726
51909,0.4740189015865326
51910,0.4862758219242096
51911,0.48223593831062317
51912,0.47467368841171265
51913,0.5062199831008911
51914,0.5070496797561646
51915,0.4996621608734131
51916,0.4761713743209839
51917,0.48730042576789856
51918,0.4886956810951233
51919,0.4800999164581299
51920,0.5016341209411621
51921,0.49799197912216187
51922,0.48686251044273376
51923,0.47542914748191833
51924,0.4906650483608246
51925,0.5196394324302673
51926,0.511722207069397
51927,0.47868669033050537
51928,0.4921789765357971
51929,0.4874464273452759
51930,0.48500141501426697
51931,0.48720476031303406
51932,0.4795368015766144
51933,0.48998522758483887
51934,0.527213990688324
51935,0.4888458847999573
51936,0.4739120304584503
51937,0.493548721075058
51938,0.5018210411071777
51939,0.5112260580062866
51940,0.506611704826355
51941,0.4953913390636444
51942,0.5132255554199219
51943,0.4881875216960907
51944,0.4924209713935852
51945,0.495620459318161
51946,0.4932312071323395
51947,0.48559877276420593
51948,0.4740189015865326
51949,0.4860197603702545
51950,0.4779089689254761
51951,0.506039023399353
51952,0.4913959205150604
51953,0.5183709859848022
51954,0.5160559415817261
51955,0.511788547039032
51956,0.48053351044654846
51957,0.47528207302093506
51958,0.4881533086299896
51959,0.49975788593292236
51960,0.4896872043609619
51961,0.48202234506607056
51962,0.4929560124874115
51963,0.4785783886909485
51964,0.4876251816749573
51965,0.5072301626205444
51966,0.49497509002685547
51967,0.5180433392524719
51968,0.48147985339164734
51969,0.5128211975097656
51970,0.5165282487869263
51971,0.5154758095741272
51972,0.4851909577846527
51973,0.48009681701660156
51974,0.4922521114349365
51975,0.48147985339164734
51976,0.4958933889865875
51977,0.4870576858520508
51978,0.49480167031288147
51979,0.5091040134429932
51980,0.4847816824913025
51981,0.48730042576789856
51982,0.4756973683834076
51983,0.4880402684211731
51984,0.4779846668243408
51985,0.4868909418582916
51986,0.5116387009620667
51987,0.47758257389068604
51988,0.5047420859336853
51989,0.48180902004241943
51990,0.4942381978034973
51991,0.4842391908168793
51992,0.48934587836265564
51993,0.4956430494785309
51994,0.4795656204223633
51995,0.48569047451019287
51996,0.5147194266319275
51997,0.489190936088562
51998,0.4842969477176666
51999,0.48323318362236023
52000,0.5025805234909058
52001,0.4813257157802582
52002,0.4845733344554901
52003,0.4742664098739624
52004,0.4864990711212158
52005,0.5278480648994446
52006,0.47569817304611206
52007,0.5024480223655701
52008,0.4807323217391968
52009,0.47533389925956726
52010,0.4877811074256897
52011,0.4953761696815491
52012,0.4939236640930176
52013,0.5032187700271606
52014,0.4781087338924408
52015,0.48262447118759155
52016,0.5150614380836487
52017,0.5283828973770142
52018,0.4905005395412445
52019,0.4874039590358734
52020,0.48237746953964233
52021,0.47984635829925537
52022,0.505161464214325
52023,0.4882420599460602
52024,0.4831921458244324
52025,0.4740658104419708
52026,0.4807455539703369
52027,0.501137912273407
52028,0.4819681942462921
52029,0.5034505724906921
52030,0.47534796595573425
52031,0.5227005481719971
52032,0.48096954822540283
52033,0.4867573082447052
52034,0.5029264688491821
52035,0.4861544668674469
52036,0.4797130525112152
52037,0.4881342649459839
52038,0.5083264708518982
52039,0.5254239439964294
52040,0.4768657386302948
52041,0.481393426656723
52042,0.5070496797561646
52043,0.47673818469047546
52044,0.4851430356502533
52045,0.5012132525444031
52046,0.5088995695114136
52047,0.4994755983352661
52048,0.5018210411071777
52049,0.4936974048614502
52050,0.48905330896377563
52051,0.4740189015865326
52052,0.5058169960975647
52053,0.4850866198539734
52054,0.5166995525360107
52055,0.4898044168949127
52056,0.4939931333065033
52057,0.4936974048614502
52058,0.49436476826667786
52059,0.48730042576789856
52060,0.47453728318214417
52061,0.5004196166992188
52062,0.4991847574710846
52063,0.47824910283088684
52064,0.48859092593193054
52065,0.4930841624736786
52066,0.5101173520088196
52067,0.4967989921569824
52068,0.527119517326355
52069,0.4950663447380066
52070,0.49539822340011597
52071,0.4760880172252655
52072,0.4746955931186676
52073,0.4964229166507721
52074,0.4868909418582916
52075,0.4758566617965698
52076,0.4750427007675171
52077,0.4814718961715698
52078,0.5227486491203308
52079,0.4750823974609375
52080,0.5114022493362427
52081,0.48730042576789856
52082,0.5007113814353943
52083,0.47805559635162354
52084,0.4765036106109619
52085,0.5193436741828918
52086,0.491150438785553
52087,0.5141667723655701
52088,0.48774707317352295
52089,0.47467368841171265
52090,0.5000516176223755
52091,0.5304982662200928
52092,0.4881906807422638
52093,0.5048770308494568
52094,0.5043895244598389
52095,0.5047332644462585
52096,0.5160559415817261
52097,0.47442755103111267
52098,0.47749999165534973
52099,0.4837093651294708
52100,0.494380384683609
52101,0.478568434715271
52102,0.4838748872280121
52103,0.49013417959213257
52104,0.49256080389022827
52105,0.5071542263031006
52106,0.49879637360572815
52107,0.4983693063259125
52108,0.5180305242538452
52109,0.490090936422348
52110,0.48033636808395386
52111,0.5174750685691833
52112,0.48817580938339233
52113,0.5027405023574829
52114,0.5211532115936279
52115,0.4799095690250397
52116,0.4779089689254761
52117,0.49253061413764954
52118,0.49186569452285767
52119,0.4750427007675171
52120,0.516806960105896
52121,0.4828585982322693
52122,0.4905286431312561
52123,0.4802939295768738
52124,0.479156494140625
52125,0.47975707054138184
52126,0.48982489109039307
52127,0.487298846244812
52128,0.49504292011260986
52129,0.48719510436058044
52130,0.48144716024398804
52131,0.5075851678848267
52132,0.5016336441040039
52133,0.531887412071228
52134,0.4736201763153076
52135,0.49698135256767273
52136,0.47226691246032715
52137,0.49373024702072144
52138,0.5052065849304199
52139,0.5149444341659546
52140,0.48925912380218506
52141,0.5096361637115479
52142,0.5255013108253479
52143,0.5193731188774109
52144,0.5131258964538574
52145,0.4948444366455078
52146,0.535057008266449
52147,0.48280614614486694
52148,0.4738346338272095
52149,0.4847206175327301
52150,0.5001702308654785
52151,0.47442755103111267
52152,0.471652090549469
52153,0.5051858425140381
52154,0.496358186006546
52155,0.5030751824378967
52156,0.49418625235557556
52157,0.5061002969741821
52158,0.4836392104625702
52159,0.49259909987449646
52160,0.5137538909912109
52161,0.4898420572280884
52162,0.485045850276947
52163,0.49782463908195496
52164,0.4875909984111786
52165,0.4837351441383362
52166,0.4740189015865326
52167,0.49988093972206116
52168,0.49994421005249023
52169,0.5162626504898071
52170,0.4888453185558319
52171,0.4983063042163849
52172,0.5120570659637451
52173,0.4780729413032532
52174,0.49687597155570984
52175,0.4882689416408539
52176,0.5009853839874268
52177,0.49500733613967896
52178,0.4939895272254944
52179,0.490643709897995
52180,0.48298460245132446
52181,0.5070496797561646
52182,0.5056054592132568
52183,0.4740189015865326
52184,0.4819881319999695
52185,0.477925181388855
52186,0.4943402409553528
52187,0.4930841624736786
52188,0.4868909418582916
52189,0.4762641489505768
52190,0.47467368841171265
52191,0.48732009530067444
52192,0.4811320900917053
52193,0.47467368841171265
52194,0.5250950455665588
52195,0.4798194169998169
52196,0.5034822821617126
52197,0.5088183283805847
52198,0.4992467761039734
52199,0.48181238770484924
52200,0.5090169310569763
52201,0.4878266155719757
52202,0.4913959205150604
52203,0.4737789034843445
52204,0.5059078931808472
52205,0.4832555651664734
52206,0.5085336565971375
52207,0.48730042576789856
52208,0.479156494140625
52209,0.48262447118759155
52210,0.4837808907032013
52211,0.5007888674736023
52212,0.49373024702072144
52213,0.49866983294487
52214,0.5275152921676636
52215,0.5067052841186523
52216,0.48006972670555115
52217,0.5073540210723877
52218,0.48385947942733765
52219,0.49068722128868103
52220,0.48613378405570984
52221,0.4742664098739624
52222,0.4823221266269684
52223,0.5144312381744385
52224,0.4988867938518524
52225,0.47408726811408997
52226,0.48431462049484253
52227,0.4858663082122803
52228,0.5088208317756653
52229,0.5036203861236572
52230,0.4899686276912689
52231,0.5010804533958435
52232,0.4961200952529907
52233,0.5022979974746704
52234,0.5223525762557983
52235,0.5266327857971191
52236,0.5160559415817261
52237,0.5070501565933228
52238,0.4758481979370117
52239,0.49000033736228943
52240,0.4888494610786438
52241,0.4965638518333435
52242,0.47726407647132874
52243,0.5016341209411621
52244,0.5298488140106201
52245,0.4890076220035553
52246,0.4911048412322998
52247,0.47749999165534973
52248,0.4886026680469513
52249,0.5025082230567932
52250,0.5043985843658447
52251,0.48925912380218506
52252,0.5129556059837341
52253,0.48180902004241943
52254,0.499397873878479
52255,0.478568434715271
52256,0.4958583414554596
52257,0.48232561349868774
52258,0.4926379323005676
52259,0.5097964406013489
52260,0.5080667734146118
52261,0.5026161670684814
52262,0.47786790132522583
52263,0.4875527322292328
52264,0.4979639947414398
52265,0.48730042576789856
52266,0.4826965034008026
52267,0.47869405150413513
52268,0.5130935311317444
52269,0.4761061668395996
52270,0.5339111089706421
52271,0.47749999165534973
52272,0.48380646109580994
52273,0.4952903687953949
52274,0.4782849848270416
