Id,Probability
60608,0.1702548712491989
60609,0.8686639666557312
60610,0.430133193731308
60611,0.2738947570323944
60612,0.07793570309877396
60613,0.13729669153690338
60614,0.8791512250900269
60615,0.6407797336578369
60616,0.13181562721729279
60617,0.07763609290122986
60618,0.2612481415271759
60619,0.2995329797267914
60620,0.283915251493454
60621,0.335152804851532
60622,0.7986447811126709
60623,0.4798882007598877
60624,0.2382284551858902
60625,0.156480610370636
60626,0.07904935628175735
60627,0.32631728053092957
60628,0.1728350818157196
60629,0.09853893518447876
60630,0.11052226275205612
60631,0.5118582248687744
60632,0.17161817848682404
60633,0.1703808456659317
60634,0.09133313596248627
60635,0.4692838191986084
60636,0.11364898830652237
60637,0.19670969247817993
60638,0.14060869812965393
60639,0.684366762638092
60640,0.15758953988552094
60641,0.6102294921875
60642,0.5885978937149048
60643,0.23120634257793427
60644,0.6703476905822754
60645,0.23151236772537231
60646,0.2187156081199646
60647,0.5900837182998657
60648,0.19643230736255646
60649,0.192229762673378
60650,0.12785759568214417
60651,0.09194822609424591
60652,0.14905224740505219
60653,0.2232200652360916
60654,0.27491822838783264
60655,0.16666430234909058
60656,0.42837923765182495
60657,0.40957513451576233
60658,0.24057136476039886
60659,0.14602963626384735
60660,0.09555462002754211
60661,0.47082462906837463
60662,0.5532135963439941
60663,0.17848944664001465
60664,0.4632652997970581
60665,0.10234592109918594
60666,0.1706247180700302
60667,0.12787899374961853
60668,0.3343793451786041
60669,0.5872424840927124
60670,0.09586121141910553
60671,0.10631532967090607
60672,0.6533300876617432
60673,0.3976614475250244
60674,0.8031989336013794
60675,0.2994387149810791
60676,0.2391940802335739
60677,0.5121272206306458
60678,0.38816067576408386
60679,0.13281378149986267
60680,0.28946200013160706
60681,0.36935409903526306
60682,0.1789243221282959
60683,0.22476275265216827
60684,0.08809051662683487
60685,0.812774658203125
60686,0.5880839824676514
60687,0.20840266346931458
60688,0.8863877654075623
60689,0.3742270767688751
60690,0.14524105191230774
60691,0.8694877028465271
60692,0.3816298544406891
60693,0.19391179084777832
60694,0.3931327164173126
60695,0.21958327293395996
60696,0.21368460357189178
60697,0.5774965286254883
60698,0.10952883213758469
60699,0.3512488603591919
60700,0.3673861026763916
60701,0.0783483237028122
60702,0.3700353503227234
60703,0.2538054585456848
60704,0.15235592424869537
60705,0.8259903192520142
60706,0.18779316544532776
60707,0.27625659108161926
60708,0.09918946772813797
60709,0.30121052265167236
60710,0.44986122846603394
60711,0.1748969703912735
60712,0.5329752564430237
60713,0.3429580330848694
60714,0.2108553797006607
60715,0.2533990740776062
60716,0.14613910019397736
60717,0.5543622374534607
60718,0.23975753784179688
60719,0.6960414052009583
60720,0.49693185091018677
60721,0.14623364806175232
60722,0.6707848906517029
60723,0.0880608931183815
60724,0.09524023532867432
60725,0.2589539885520935
60726,0.404721200466156
60727,0.1351802498102188
60728,0.17976494133472443
60729,0.09929691255092621
60730,0.5879525542259216
60731,0.48650234937667847
60732,0.31552836298942566
60733,0.08838540315628052
60734,0.22652238607406616
60735,0.6396992802619934
60736,0.13715991377830505
60737,0.6656559109687805
60738,0.3833739161491394
60739,0.21818837523460388
60740,0.302481085062027
60741,0.8340097069740295
60742,0.656654953956604
60743,0.08751053363084793
60744,0.09824424982070923
60745,0.6645447611808777
60746,0.5585397481918335
60747,0.6043039560317993
60748,0.2132672518491745
60749,0.3785621225833893
60750,0.39823922514915466
60751,0.1152530089020729
60752,0.6002716422080994
60753,0.529339611530304
60754,0.2352989763021469
60755,0.08767425268888474
60756,0.22601643204689026
60757,0.16990964114665985
60758,0.40137994289398193
60759,0.08076971024274826
60760,0.22528842091560364
60761,0.22539621591567993
60762,0.17786890268325806
60763,0.12155900150537491
60764,0.3938792645931244
60765,0.19131354987621307
60766,0.4726157486438751
60767,0.12093470990657806
60768,0.5011261105537415
60769,0.11218885332345963
60770,0.7273867726325989
60771,0.8610436916351318
60772,0.2741408944129944
60773,0.9239770174026489
60774,0.2453770786523819
60775,0.48023414611816406
60776,0.13680066168308258
60777,0.8954124450683594
60778,0.14130418002605438
60779,0.8080702424049377
60780,0.1644284576177597
60781,0.12075293809175491
60782,0.7546706199645996
60783,0.25385767221450806
60784,0.11915606260299683
60785,0.14665332436561584
60786,0.7348209619522095
60787,0.2564748227596283
60788,0.19728106260299683
60789,0.2215084433555603
60790,0.11919821798801422
60791,0.11770983040332794
60792,0.7914947271347046
60793,0.1669182926416397
60794,0.3896734416484833
60795,0.5472634434700012
60796,0.24468053877353668
60797,0.21465972065925598
60798,0.5154807567596436
60799,0.19481559097766876
60800,0.22141830623149872
60801,0.18398883938789368
60802,0.2278996855020523
60803,0.12010633945465088
60804,0.15294691920280457
60805,0.4913252294063568
60806,0.43708765506744385
60807,0.07683015614748001
60808,0.6578773856163025
60809,0.3092615306377411
60810,0.3999520242214203
60811,0.106850765645504
60812,0.4311973452568054
60813,0.12176506966352463
60814,0.24145200848579407
60815,0.7906988859176636
60816,0.9283700585365295
60817,0.9618614315986633
60818,0.12924903631210327
60819,0.20774267613887787
60820,0.3402256965637207
60821,0.24381890892982483
60822,0.8428005576133728
60823,0.06379640847444534
60824,0.9309828281402588
60825,0.28290289640426636
60826,0.3851330578327179
60827,0.3196449875831604
60828,0.22593654692173004
60829,0.2322399616241455
60830,0.07667271047830582
60831,0.3172621726989746
60832,0.812541663646698
60833,0.15034034848213196
60834,0.49462729692459106
60835,0.7964261174201965
60836,0.25477299094200134
60837,0.3948323428630829
60838,0.45306074619293213
60839,0.5811514854431152
60840,0.21402698755264282
60841,0.17976783215999603
60842,0.21309293806552887
60843,0.40906858444213867
60844,0.2863967716693878
60845,0.21626250445842743
60846,0.4832417964935303
60847,0.7827374935150146
60848,0.11118932068347931
60849,0.2122037559747696
60850,0.08339165896177292
60851,0.24764376878738403
60852,0.10373535007238388
60853,0.6276120543479919
60854,0.11508641391992569
60855,0.3484569787979126
60856,0.15993733704090118
60857,0.474439799785614
60858,0.6041073203086853
60859,0.36503639817237854
60860,0.8948304057121277
60861,0.14082245528697968
60862,0.10790541768074036
60863,0.17614072561264038
60864,0.48602011799812317
60865,0.9387433528900146
60866,0.21801888942718506
60867,0.2671026587486267
60868,0.7472025156021118
60869,0.1054530069231987
60870,0.11532092094421387
60871,0.1712355762720108
60872,0.9702009558677673
60873,0.5219526886940002
60874,0.15337280929088593
60875,0.7279608845710754
60876,0.47008422017097473
60877,0.10473506897687912
60878,0.33955904841423035
60879,0.25893405079841614
60880,0.08763761073350906
60881,0.6702001690864563
60882,0.6578773856163025
60883,0.4391379952430725
60884,0.5088241696357727
60885,0.5431615114212036
60886,0.3005483150482178
60887,0.831099808216095
60888,0.13484671711921692
60889,0.2115555703639984
60890,0.21573816239833832
60891,0.3137447237968445
60892,0.13174444437026978
60893,0.1438276767730713
60894,0.15491151809692383
60895,0.687006413936615
60896,0.3595016598701477
60897,0.65732342004776
60898,0.09422438591718674
60899,0.6060987710952759
60900,0.37607142329216003
60901,0.35417231917381287
60902,0.26868125796318054
60903,0.34325239062309265
60904,0.2336069792509079
60905,0.07288482040166855
60906,0.1358276903629303
60907,0.3690701723098755
60908,0.4612935185432434
60909,0.22675134241580963
60910,0.3155721127986908
60911,0.24790941178798676
60912,0.1460190713405609
60913,0.13884063065052032
60914,0.34373000264167786
60915,0.08255036920309067
60916,0.6145613789558411
60917,0.23620004951953888
60918,0.441315233707428
60919,0.12803758680820465
60920,0.5915590524673462
60921,0.2934498190879822
60922,0.10300891846418381
60923,0.2506013810634613
60924,0.1071525290608406
60925,0.11045430600643158
60926,0.25297367572784424
60927,0.08285027742385864
60928,0.2479492723941803
60929,0.29423680901527405
60930,0.6393385529518127
60931,0.2609580159187317
60932,0.1574990153312683
60933,0.09824194759130478
60934,0.4503401815891266
60935,0.34262800216674805
60936,0.5264497399330139
60937,0.7630444169044495
60938,0.2851530611515045
60939,0.7916195392608643
60940,0.25621622800827026
60941,0.21414735913276672
60942,0.6984899044036865
60943,0.37824851274490356
60944,0.22175860404968262
60945,0.2316083461046219
60946,0.3325698971748352
60947,0.13467170298099518
60948,0.5823509097099304
60949,0.1959025263786316
60950,0.5574882626533508
60951,0.5052993297576904
60952,0.22054506838321686
60953,0.6040805578231812
60954,0.19642342627048492
60955,0.831099808216095
60956,0.2057623565196991
60957,0.2948073148727417
60958,0.18866951763629913
60959,0.15539035201072693
60960,0.9643276333808899
60961,0.21160119771957397
60962,0.08781637251377106
60963,0.6238338351249695
60964,0.10531724989414215
60965,0.6688444018363953
60966,0.511320948600769
60967,0.4940932095050812
60968,0.1780879944562912
60969,0.0858384519815445
60970,0.15545333921909332
60971,0.21646806597709656
60972,0.7220190167427063
60973,0.3245237171649933
60974,0.40933096408843994
60975,0.1273663192987442
60976,0.6107777953147888
60977,0.5283455848693848
60978,0.10409077256917953
60979,0.11293624341487885
60980,0.9358013868331909
60981,0.2668151259422302
60982,0.2915869653224945
60983,0.2674422562122345
60984,0.14054425060749054
60985,0.24394060671329498
60986,0.598875105381012
60987,0.2896560728549957
60988,0.12349636107683182
60989,0.24130140244960785
60990,0.4405180811882019
60991,0.08674215525388718
60992,0.5295623540878296
60993,0.4074421525001526
60994,0.29119500517845154
60995,0.5357623100280762
60996,0.2189950793981552
60997,0.09282728284597397
60998,0.20402760803699493
60999,0.23667360842227936
61000,0.9262371063232422
61001,0.5740728378295898
61002,0.33674153685569763
61003,0.17440760135650635
61004,0.3071623742580414
61005,0.12524625658988953
61006,0.1609453558921814
61007,0.6029856204986572
61008,0.5389291048049927
61009,0.32158195972442627
61010,0.2326185405254364
61011,0.23398177325725555
61012,0.0996847078204155
61013,0.39101022481918335
61014,0.8347814679145813
61015,0.4401043951511383
61016,0.47183728218078613
61017,0.10420671105384827
61018,0.19063037633895874
61019,0.1934492588043213
61020,0.6177842617034912
61021,0.09867142140865326
61022,0.2371702939271927
61023,0.27767112851142883
61024,0.1744770109653473
61025,0.3516142964363098
61026,0.1056145429611206
61027,0.18020370602607727
61028,0.08306358009576797
61029,0.31102466583251953
61030,0.157088503241539
61031,0.4663539528846741
61032,0.11890223622322083
61033,0.9173901081085205
61034,0.4783903956413269
61035,0.3721860647201538
61036,0.11215774714946747
61037,0.27747467160224915
61038,0.40017998218536377
61039,0.0670621320605278
61040,0.8672609329223633
61041,0.13022354245185852
61042,0.642742931842804
61043,0.12070147693157196
61044,0.1202918067574501
61045,0.0981498509645462
61046,0.08736829459667206
61047,0.1250760704278946
61048,0.19913876056671143
61049,0.05965312197804451
61050,0.17634625732898712
61051,0.6255032420158386
61052,0.3227393329143524
61053,0.234221413731575
61054,0.5369980335235596
61055,0.3921356499195099
61056,0.7203043103218079
61057,0.8729990720748901
61058,0.35982635617256165
61059,0.2323942333459854
61060,0.19410911202430725
61061,0.23517470061779022
61062,0.19572898745536804
61063,0.3110470175743103
61064,0.8597724437713623
61065,0.11850772053003311
61066,0.1152729019522667
61067,0.1219058409333229
61068,0.7868866920471191
61069,0.5626665949821472
61070,0.33310526609420776
61071,0.21102353930473328
61072,0.1341375857591629
61073,0.3419498801231384
61074,0.25995755195617676
61075,0.3659614324569702
61076,0.3080688416957855
61077,0.2369774729013443
61078,0.210128054022789
61079,0.1438504308462143
61080,0.2063310742378235
61081,0.15118063986301422
61082,0.5609400868415833
61083,0.2530479431152344
61084,0.2569975256919861
61085,0.05999451130628586
61086,0.40577733516693115
61087,0.5465234518051147
61088,0.24335262179374695
61089,0.12009215354919434
61090,0.10029829293489456
61091,0.7373868823051453
61092,0.06106214597821236
61093,0.305181622505188
61094,0.251848042011261
61095,0.7164414525032043
61096,0.20236189663410187
61097,0.20667937397956848
61098,0.2732992470264435
61099,0.31823980808258057
61100,0.30917367339134216
61101,0.2099102884531021
61102,0.32734033465385437
61103,0.16693785786628723
61104,0.11616436392068863
61105,0.1622226983308792
61106,0.4431973099708557
61107,0.2714627981185913
61108,0.3053055703639984
61109,0.10953287780284882
61110,0.47386860847473145
61111,0.16151413321495056
61112,0.2588426470756531
61113,0.6544816493988037
61114,0.12968936562538147
61115,0.887670636177063
61116,0.6824502944946289
61117,0.11586997658014297
61118,0.17076389491558075
61119,0.08174176514148712
61120,0.11995304375886917
61121,0.9676796793937683
61122,0.07819078862667084
61123,0.19556134939193726
61124,0.2452724725008011
61125,0.07474756240844727
61126,0.5918431878089905
61127,0.8362745642662048
61128,0.2516368329524994
61129,0.13216394186019897
61130,0.4095968008041382
61131,0.22930745780467987
61132,0.11663208901882172
61133,0.43823549151420593
61134,0.49280762672424316
61135,0.10462626814842224
61136,0.3095434308052063
61137,0.16579419374465942
61138,0.2775686979293823
61139,0.07256592810153961
61140,0.24063357710838318
61141,0.20259062945842743
61142,0.14698757231235504
61143,0.18406519293785095
61144,0.14063861966133118
61145,0.3467610478401184
61146,0.16776463389396667
61147,0.4362240135669708
61148,0.7736467123031616
61149,0.2790249288082123
61150,0.6722384095191956
61151,0.14527545869350433
61152,0.08417141437530518
61153,0.25070351362228394
61154,0.9409114122390747
61155,0.1088620126247406
61156,0.14961294829845428
61157,0.6090030074119568
61158,0.21025829017162323
61159,0.0851147472858429
61160,0.741643488407135
61161,0.5237790942192078
61162,0.15538378059864044
61163,0.29650628566741943
61164,0.18038897216320038
61165,0.23023273050785065
61166,0.6638289093971252
61167,0.09167598932981491
61168,0.8194356560707092
61169,0.16433341801166534
61170,0.8086004853248596
61171,0.13356655836105347
61172,0.7435577511787415
61173,0.09924048185348511
61174,0.309169203042984
61175,0.5819361805915833
61176,0.7250369191169739
61177,0.5297664999961853
61178,0.21554389595985413
61179,0.11518929898738861
61180,0.3978595733642578
61181,0.25440120697021484
61182,0.17595340311527252
61183,0.7240238189697266
61184,0.16626596450805664
61185,0.2698088586330414
61186,0.3115915358066559
61187,0.9307295680046082
61188,0.2158932387828827
61189,0.13765408098697662
61190,0.4362338185310364
61191,0.6034655570983887
61192,0.8032503128051758
61193,0.8570933938026428
61194,0.6628038287162781
61195,0.8403900861740112
61196,0.15896372497081757
61197,0.8315263986587524
61198,0.1258058249950409
61199,0.2898261845111847
61200,0.15061579644680023
61201,0.5767392516136169
61202,0.372280091047287
61203,0.2538643777370453
61204,0.8730226755142212
61205,0.6641745567321777
61206,0.3550255000591278
