Id,Probability
41065,0.1619535574059328
41066,0.5663287604295857
41067,0.2893163095216681
41068,0.4696544586992969
41069,0.7416357887746444
41070,0.28454534688696903
41071,0.21713172211267712
41072,0.5177017501505775
41073,0.28210125868522734
41074,0.30710053872583293
41075,0.20276688818845318
41076,0.28501465758747246
41077,0.2107417001324267
41078,0.2151405167118564
41079,0.18221805036109925
41080,0.19777001706653163
41081,0.13811392711340795
41082,0.47610035201350553
41083,0.5538643304722249
41084,0.30773306934356087
41085,0.2549336484788762
41086,0.2632469615456515
41087,0.5283891628971003
41088,0.4688476365892985
41089,0.5361193608944146
41090,0.22608442926464034
41091,0.5285875250899964
41092,0.9760187769730525
41093,0.26711464683534053
41094,0.1613463892019842
41095,0.23977479476043326
41096,0.7318985842926016
41097,0.5077100587905845
41098,0.4988565482527236
41099,0.744642032468014
41100,0.17744424314023488
41101,0.1760160437247809
41102,0.16391808252762294
41103,0.23559561446584115
41104,0.29779603069487687
41105,0.16558138963139438
41106,0.9589638685995694
41107,0.27545619026533635
41108,0.5878675309123753
41109,0.5188505130533762
41110,0.20925145317115085
41111,0.251507374967585
41112,0.6356309968421914
41113,0.18232912441983404
41114,0.16488845440532915
41115,0.4202221161514479
41116,0.1936527795167521
41117,0.23214901836041915
41118,0.22165778918718093
41119,0.2402559106730099
41120,0.49907580262803114
41121,0.8980437830971091
41122,0.7555118045859727
41123,0.27307188323491627
41124,0.18674903794133885
41125,0.26068960855040196
41126,0.27990073277718025
41127,0.7297836701663193
41128,0.5589997404306529
41129,0.25016247122326174
41130,0.22350404562481965
41131,0.5127518494345047
41132,0.22600142835512713
41133,0.27057689817723074
41134,0.4510597211647531
41135,0.24588716352682355
41136,0.5469002105042933
41137,0.1795843655800102
41138,0.2388444130229851
41139,0.19352776687022918
41140,0.1523707698729413
41141,0.17844953790831034
41142,0.20494122929408948
41143,0.23750737709530395
41144,0.23518317843017592
41145,0.1721543014064632
41146,0.5422193024488192
41147,0.18893252049899695
41148,0.2282968615827952
41149,0.16082059733659634
41150,0.1563244149742377
41151,0.15118667696320248
41152,0.28768644197246185
41153,0.20729612281957926
41154,0.2860361096285037
41155,0.3547508958692345
41156,0.45858562919507606
41157,0.8284031510898878
41158,0.6286284851954214
41159,0.1887523260911237
41160,0.24616550278240995
41161,0.5963521978592164
41162,0.23717177795787348
41163,0.5196191488150992
41164,0.8942191297576433
41165,0.17968976435240108
41166,0.5077578347333406
41167,0.5215415332698563
41168,0.15012603865548377
41169,0.27594804308240795
41170,0.21194531897451352
41171,0.7690605900004273
41172,0.5135099979944229
41173,0.7878621929668453
41174,0.16689757695856788
41175,0.25144025580050167
41176,0.9610926514895473
41177,0.3146488755893596
41178,0.2263528823222638
41179,0.3232870797995199
41180,0.8707318421148557
41181,0.8278896070312474
41182,0.15928201340200376
41183,0.26547074203449195
41184,0.2248213936736939
41185,0.2693966154821472
41186,0.776753808503822
41187,0.5568025294518545
41188,0.2760187326626068
41189,0.15490243110710122
41190,0.7113694894152323
41191,0.17545048260455773
41192,0.274973002707081
41193,0.2523159390452597
41194,0.5986524368017677
41195,0.788149646650048
41196,0.38974781277914966
41197,0.6294729155480348
41198,0.2524033143489767
41199,0.22818697777837924
41200,0.17514995937192865
41201,0.6368047453204516
41202,0.23143840448012243
41203,0.214093646185726
41204,0.2828609560301148
41205,0.3055971783136795
41206,0.1436544681465433
41207,0.26580728017611027
41208,0.23700935451020289
41209,0.42681020420214494
41210,0.19547781147696877
41211,0.17261019155182306
41212,0.23527972900291563
41213,0.3057990891206597
41214,0.184539808079336
41215,0.293501620754541
41216,0.5735631758062975
41217,0.17210788416247197
41218,0.434574429527126
41219,0.23385052399862186
41220,0.798889533407837
41221,0.17064254141241167
41222,0.23158526638364407
41223,0.27200748741382647
41224,0.527831380222887
41225,0.3042456718183258
41226,0.5674625867553277
41227,0.24748347780755758
41228,0.2127807697152441
41229,0.7619177963607681
41230,0.24043052399698595
41231,0.20221635658295775
41232,0.7460865344332459
41233,0.43018782237107256
41234,0.29029938664628413
41235,0.2339938797842238
41236,0.26490120151726293
41237,0.2270592556184638
41238,0.265980942300782
41239,0.22670146802940933
41240,0.2472369250320215
41241,0.6396728177019736
41242,0.4562055936243757
41243,0.3534278985324345
41244,0.22551566222856206
41245,0.6664822321986087
41246,0.4305680780369193
41247,0.2930012971133493
41248,0.29499134027949053
41249,0.8142101599438283
41250,0.4685744378832468
41251,0.27052387439628733
41252,0.21720645064490982
41253,0.4521933158021605
41254,0.8922978250017785
41255,0.23051632462718852
41256,0.14490213872193175
41257,0.25945786023241363
41258,0.39007278000190176
41259,0.27029220480871663
41260,0.7585734704371114
41261,0.146150239238308
41262,0.7713990071286548
41263,0.22509335873038336
41264,0.5314677825102273
41265,0.17013080506310307
41266,0.3354487644065054
41267,0.8798867553872165
41268,0.6440063874773131
41269,0.25840384398880895
41270,0.2630553643293481
41271,0.31038578219853724
41272,0.2378982440039321
41273,0.2261465857694569
41274,0.2765660771223049
41275,0.911745055196849
41276,0.6817148246885885
41277,0.17507570579192178
41278,0.16506011420341613
41279,0.9539706369760057
41280,0.587883439987938
41281,0.2388707740008103
41282,0.48938076222654264
41283,0.42161727703720075
41284,0.20518427850563511
41285,0.20181317449019548
41286,0.28658518737635597
41287,0.16089952161058158
41288,0.5255455376082669
41289,0.26951871351232737
41290,0.19129138479430757
41291,0.2319117398308698
41292,0.5323357397776587
41293,0.2364629868132892
41294,0.5255217623369492
41295,0.5583578996893294
41296,0.4876215747514454
41297,0.19781243004012977
41298,0.22311461683671807
41299,0.21589502199722738
41300,0.15879119688236676
41301,0.25544103529936635
41302,0.7230270717597957
41303,0.5679744116629428
41304,0.149173025566728
41305,0.6372914476309655
41306,0.19208236362147496
41307,0.5315303334960712
41308,0.293347272281606
41309,0.17713317249582872
41310,0.2944984127772592
41311,0.6983012559993468
41312,0.5191441494651128
41313,0.4733746000604516
41314,0.1452798642788448
41315,0.23809817846163173
41316,0.18107396842052284
41317,0.22310871523516843
41318,0.2600408441120541
41319,0.28605767448586145
41320,0.31653616821775415
41321,0.514328444427151
41322,0.21290879117088335
41323,0.3005416997770426
41324,0.6155241981713823
41325,0.5605174106469012
41326,0.47653264420714087
41327,0.25965790952866646
41328,0.19570812010129257
41329,0.4777246306159472
41330,0.5755518672920471
41331,0.2524490128675549
41332,0.27582006282836563
41333,0.2340740309587963
41334,0.21644018912321505
41335,0.7767555145167848
41336,0.2750079214016619
41337,0.23870936842488924
41338,0.18303920497990236
41339,0.2326243221524778
41340,0.5424423524753736
41341,0.8744808269487941
41342,0.4777408266624985
41343,0.16070346867067647
41344,0.6997231597328298
41345,0.43990966479017607
41346,0.8777037583225787
41347,0.2824181766703823
41348,0.5936978742557723
41349,0.1950026372695897
41350,0.16048032247369545
41351,0.23979406776557108
41352,0.2171110559159818
41353,0.5322830359243953
41354,0.4952535512594636
41355,0.5690918932809051
41356,0.21421300529729834
41357,0.5044482267771752
41358,0.3004389410753561
41359,0.713395753202473
41360,0.2930012971133493
41361,0.25417411965189135
41362,0.1748893111870541
41363,0.15851511727355377
41364,0.28031143050932716
41365,0.2995971800292504
41366,0.3270736629427335
41367,0.1832021120924526
41368,0.1466103931771744
41369,0.6505761687267446
41370,0.2722509911467669
41371,0.17165430289320602
41372,0.5627498769417808
41373,0.20738673954508235
41374,0.16835684747429294
41375,0.6053266870246203
41376,0.20889972366426574
41377,0.4174908584686807
41378,0.5473317495521173
41379,0.2127807697152441
41380,0.5977097470080422
41381,0.7117127825456744
41382,0.8131231192298035
41383,0.7321833349147787
41384,0.4603906946245618
41385,0.46826402606742473
41386,0.2190058646324788
41387,0.20230665241398818
41388,0.8179018773873188
41389,0.16530400464251424
41390,0.2910319015510037
41391,0.27405446956893775
41392,0.2488362597362077
41393,0.6890368414139559
41394,0.5171071014483984
41395,0.1988110196401907
41396,0.40162933536636275
41397,0.1654878089944475
41398,0.16627334160121773
41399,0.2873929613241646
41400,0.5552629557901362
41401,0.7574231553532368
41402,0.5925110429046833
41403,0.29770429357527384
41404,0.26548895929828387
41405,0.18775140951011218
41406,0.5219460640355899
41407,0.15936306986788668
41408,0.4454897421805028
41409,0.18213248724245865
41410,0.1448805289312481
41411,0.2901193283207754
41412,0.22349583056392525
41413,0.6503719863840538
41414,0.17832849589848046
41415,0.26534713291382506
41416,0.25446934765443047
41417,0.4056356075166234
41418,0.20973626095388243
41419,0.44004724614426244
41420,0.42344339535761283
41421,0.4144855453870901
41422,0.25308663664481884
41423,0.37418211601174955
41424,0.5611286544307593
41425,0.18325601350693496
41426,0.4421097179118594
41427,0.8636637318795676
41428,0.19939590359617135
41429,0.26779165307542485
41430,0.4511007530407664
41431,0.2626741970099414
41432,0.49708723215118916
41433,0.523937280330948
41434,0.293347272281606
41435,0.17364125088698026
41436,0.5310831829810779
41437,0.1967662670990745
41438,0.6255910382586423
41439,0.1829291923774964
41440,0.7988814141250286
41441,0.722842382195121
41442,0.2278472053075991
41443,0.173872092971512
41444,0.3130279174976209
41445,0.23626460271114627
41446,0.20276604629391753
41447,0.24944870669051958
41448,0.27494833099869587
41449,0.5086314659706427
41450,0.33490132183517046
41451,0.21714714358903323
41452,0.9154853581034976
41453,0.23851998334651728
41454,0.18082210110484176
41455,0.7686420388624746
41456,0.1560698717173243
41457,0.261120029616508
41458,0.2330335894217791
41459,0.25588603501535356
41460,0.26091328293082905
41461,0.785689783852876
41462,0.26339880819838823
41463,0.17842771432050103
41464,0.9752534175606624
41465,0.2029342856822545
41466,0.45285453744793297
41467,0.8973104439073976
41468,0.18030643942556762
41469,0.2395335813798146
41470,0.19089256054879092
41471,0.18799891304692343
41472,0.226099472723755
41473,0.2856415953707315
41474,0.15509969781581417
41475,0.22561385590085417
41476,0.14699365323113012
41477,0.9747710009967441
41478,0.512210039499471
41479,0.28408152638147116
41480,0.8921994397946037
41481,0.757324445338085
41482,0.280737080633796
41483,0.27272727689308374
41484,0.5902249586151052
41485,0.47586451137605185
41486,0.2252116446457441
41487,0.9138802373704685
41488,0.8193382498981954
41489,0.25429217521619446
41490,0.27628201851670586
41491,0.1502892271753752
41492,0.6814059524697335
41493,0.5941644479641149
41494,0.2835337288534228
41495,0.5519745791482006
41496,0.43167009347553337
41497,0.4723321578878597
41498,0.6994997140428263
41499,0.2706133668620186
41500,0.18174269919394806
41501,0.17181292283065175
41502,0.4856243184453322
41503,0.234529796239429
41504,0.6578895212200426
41505,0.5324319776769999
41506,0.24494704124402727
41507,0.5739842548814833
41508,0.7174463655535372
41509,0.2876044094028003
41510,0.3022420019212162
41511,0.47262154978009147
41512,0.1640150598592023
41513,0.5800062683600827
41514,0.2594940561715963
41515,0.22106417667914371
41516,0.41105793160481524
41517,0.2702007368493394
41518,0.5318505091718672
41519,0.26773629546594324
41520,0.26468847697644476
41521,0.26988354535816167
41522,0.3143427130897574
41523,0.15929558724216406
41524,0.6395041952149723
41525,0.21067059549009748
41526,0.6660943288204139
41527,0.23835915889967232
41528,0.612352825547701
41529,0.697015606534025
41530,0.5972551925121852
41531,0.4340970553105621
41532,0.17743911264906187
41533,0.16689757695856788
41534,0.8332843632497559
41535,0.15239434545118372
41536,0.49293801017221267
41537,0.1941398620568837
41538,0.7451131932738743
41539,0.5129270815407363
41540,0.5595505358389524
41541,0.5714407324742098
41542,0.7332710912384561
41543,0.2832563854527974
41544,0.41705736682187416
41545,0.5506864955669831
41546,0.5647617204873009
41547,0.3027905739560566
41548,0.6694563222684324
41549,0.5862404216721678
41550,0.560521326733826
41551,0.2547087947744784
41552,0.33486906622777984
41553,0.24728548012728088
41554,0.22403739470480122
41555,0.22108366547389277
41556,0.5131715825208611
41557,0.24756120541958854
41558,0.4983374813349705
41559,0.4667863434927319
41560,0.2055090789101787
41561,0.4318533356468917
41562,0.5283905654249182
41563,0.30824655087832803
41564,0.4646370352443069
41565,0.2629376357881112
41566,0.545539882516291
41567,0.1705289636472237
41568,0.8022181729682472
41569,0.7795553380202697
41570,0.25520160325885616
41571,0.23623021654962809
41572,0.2591459829719456
41573,0.14341660323888686
41574,0.5114809298745409
41575,0.26258359907514045
41576,0.4159821554974815
41577,0.877462104247403
41578,0.2662314776199936
41579,0.1858981525391001
41580,0.7559374569052798
41581,0.6051846745944464
41582,0.5321834630936251
41583,0.26222059742864845
41584,0.27486270965931286
41585,0.5525526216234133
41586,0.5077382085481473
41587,0.15484007487464413
41588,0.1584189743018281
41589,0.2995107980440386
41590,0.14476204075996166
41591,0.6220608608148328
41592,0.48367968293706176
41593,0.24413859106259095
41594,0.28032660870584225
41595,0.15191460043124244
41596,0.21344714115202992
41597,0.5422840535375819
41598,0.5625252115615493
41599,0.14543421275177973
41600,0.21186594957849042
41601,0.150505544150161
41602,0.41243494575917594
41603,0.5247687617922864
41604,0.20273109667726882
41605,0.263645445460842
41606,0.44735836722167027
41607,0.18279312939763093
41608,0.6930550432554307
41609,0.5151875809178599
41610,0.17406002736988294
41611,0.17421892033324646
41612,0.5228092842781262
41613,0.22719411526094085
41614,0.24022515733993624
41615,0.17985766994770477
41616,0.29117847632785854
41617,0.8156774344522465
41618,0.27243927200096185
41619,0.23641660742922446
41620,0.5036777250247415
41621,0.25749160494733947
41622,0.4012699970650852
41623,0.1924185716029601
41624,0.7955297152832983
41625,0.5391752466515894
41626,0.2655574282888411
41627,0.14501411183922924
41628,0.24057023869503313
41629,0.7471262515907265
41630,0.1817216967627596
41631,0.6641522272753143
41632,0.5501118204494228
41633,0.1746440158563862
41634,0.21488394124502996
41635,0.1919644264018512
41636,0.19646072401449624
41637,0.8784408050528166
41638,0.5888155339123686
41639,0.15722731979395652
41640,0.5067981656676496
41641,0.28522080479550904
41642,0.5204829545612956
41643,0.5504822792155354
41644,0.2851880178477185
41645,0.5275432870864507
41646,0.2505919335388805
41647,0.5860341402179596
41648,0.711479892231196
41649,0.3547165385159993
41650,0.9711200046624748
41651,0.17803553101326516
41652,0.351011979847225
41653,0.20997736911577344
41654,0.8560068572580576
41655,0.7397053864273323
41656,0.1954702833255174
41657,0.2341355695446558
41658,0.4330445286952078
41659,0.27003741689001537
41660,0.5349393623091933
41661,0.1809407196694683
41662,0.19108356035674678
41663,0.17244669057222048
41664,0.8962758745005337
41665,0.2744178643971925
41666,0.25217313468362273
41667,0.23134642136379321
41668,0.45897667644766654
41669,0.2414320560848116
