Id,Probability
43659,0.08152377863869964
43660,0.13631231160338744
43661,0.40146124031791236
43662,0.13596184917553095
43663,0.18132560469583636
43664,0.3023782688713511
43665,0.09056064416907704
43666,0.05024315508107395
43667,0.506878078270985
43668,0.15686540531857035
43669,0.06712775931371423
43670,0.1941785609501427
43671,0.13091897927815704
43672,0.5631860633880524
43673,0.13199142204277486
43674,0.9999874330874052
43675,0.5454754078561432
43676,0.18969616301838202
43677,0.9730214598115193
43678,0.7213334404506943
43679,0.2250291289954127
43680,0.2036366490487063
43681,0.35975385037243723
43682,0.7472556754659339
43683,0.4846171124047028
43684,0.42417450244932575
43685,0.6302493840394445
43686,0.5274851624444333
43687,0.08618644552283106
43688,0.04120830045516593
43689,0.15330943110050665
43690,0.17449100092152323
43691,0.1107431684455275
43692,0.0592431823863004
43693,0.10914283275529649
43694,0.1980466178774756
43695,0.999835715230034
43696,0.0889997474594601
43697,0.10490325329742343
43698,0.20496098609425825
43699,0.07255045135247061
43700,0.8090859863945121
43701,0.9881983365206077
43702,0.7267600290452371
43703,0.23362084347534312
43704,0.5566813437644854
43705,0.1151762535984319
43706,0.7469149129037596
43707,0.05758149820833005
43708,0.11348492794402737
43709,0.05821114818086156
43710,0.04757432470083372
43711,0.27126600917327504
43712,0.16138334837258136
43713,0.9039251667138056
43714,0.22269604825073525
43715,0.8430761042436828
43716,0.49946364178714353
43717,0.7135381906988579
43718,0.9996142540294509
43719,0.255305170992557
43720,0.21652560178806052
43721,0.8819013958232526
43722,0.976347938313689
43723,0.48140327163576363
43724,0.7871472416995438
43725,0.05213273456333587
43726,0.09540396504968462
43727,0.09783722812162057
43728,0.060729013469590844
43729,0.3447088482075633
43730,0.09819331691297409
43731,0.07293524093913287
43732,0.19198068499799179
43733,0.18446659848741367
43734,0.8246413151499437
43735,0.17224420216141478
43736,0.21259090439343334
43737,0.20387886708833786
43738,0.2611798965520668
43739,0.7533169904403594
43740,0.9999987863713286
43741,0.7919171222420655
43742,0.326661901877211
43743,0.10994414945530179
43744,0.30066034504392275
43745,0.30249803892167076
43746,0.0843140784351549
43747,0.8164568861087478
43748,0.9527100009407002
43749,0.7212007834730282
43750,0.07962446071135733
43751,0.1363302481500524
43752,0.6669276946212513
43753,0.07306108353559815
43754,0.0932190327334787
43755,0.059031320895984334
43756,0.7560699577427309
43757,0.7396010690140029
43758,0.17406829235140037
43759,0.2718539527537133
43760,0.5282030020969518
43761,0.129714489429358
43762,0.5803178456674871
43763,0.49468416100073076
43764,0.1283619709996515
43765,0.08818648334686936
43766,0.04388076454390853
43767,0.43059949956323473
43768,0.9999999999914191
43769,0.1524686380532924
43770,0.12163107347764948
43771,0.1764031935819651
43772,0.09325281169074176
43773,0.30754755286718394
43774,0.588799817574589
43775,0.041237151968304
43776,0.11161963816619584
43777,0.07610543185676785
43778,0.09816764209227462
43779,0.1959264601153879
43780,0.34955040765217954
43781,0.41492397487216404
43782,0.7441326273431299
43783,0.0637609236099688
43784,0.41321649003842553
43785,0.3997241134013238
43786,0.06498580191655907
43787,0.1287451515433899
43788,0.13311003333281596
43789,0.17823219586145508
43790,1.0
43791,0.18439895567024922
43792,0.7043595729342736
43793,0.3377205057685637
43794,0.0985092507035541
43795,0.8992771404633392
43796,0.17983636672948888
43797,0.04212670873928443
43798,0.09192483828464906
43799,0.6854899328179532
43800,0.23686359373273547
43801,0.20599770744341117
43802,0.12613658660445734
43803,0.07666097696783057
43804,0.11578727228431634
43805,0.16053306415152224
43806,0.2514728366253789
43807,0.4842274054575831
43808,0.9998048346134314
43809,0.16679599223750383
43810,0.30280811804076624
43811,0.494134875248368
43812,0.13146340033552104
43813,0.8597228396478804
43814,0.21065868462991152
43815,0.07657254338643424
43816,0.9998761570387319
43817,0.5075472881323914
43818,0.9425654857197552
43819,0.4648025598164096
43820,0.28994305736334924
43821,0.09270807596408946
43822,0.07971282636002594
43823,0.4623820183019978
43824,0.21285459817931285
43825,0.4488314437711454
43826,0.08420892865210317
43827,0.07621987086967205
43828,0.14018424691218037
43829,0.10499361464145897
43830,0.15285634884176344
43831,0.194177280927832
43832,0.3839377619544093
43833,0.48089872394243993
43834,0.4090421114066483
43835,0.3736280961365395
43836,0.15550938182933943
43837,0.4182853498170803
43838,0.0616312686597827
43839,0.6119909155363307
43840,0.3847773965532507
43841,0.5616891572630912
43842,0.05056987688592732
43843,0.04303522387055897
43844,0.06535293187154215
43845,0.4032568036702461
43846,0.6901597374101147
43847,0.057787044731718196
43848,0.6108424153872296
43849,0.7730303784424878
43850,0.11271581377977516
43851,0.8128963596315629
43852,0.2768229201997771
43853,0.10321175432197659
43854,0.4314408887589192
43855,0.07980240549087761
43856,0.03843914365690719
43857,0.29501797950409736
43858,0.08162042870857518
43859,0.16138578111186183
43860,0.1476499490796761
43861,0.8719028471985464
43862,0.14234772032747056
43863,0.7697355664103022
43864,0.7823468748766201
43865,0.13350387324210852
43866,0.05262572270200555
43867,0.07112714143556657
43868,0.12528394601275003
43869,0.5262872905245678
43870,0.0963253758925292
43871,0.39687424960612355
43872,0.2749510310720607
43873,0.7307810440070507
43874,0.17633438848375219
43875,0.24264673510725002
43876,0.20681715962297306
43877,0.6487334704002381
43878,0.10329953116637981
43879,0.12115791442339645
43880,0.7374891953236776
43881,0.40360993464384803
43882,0.9994514715989221
43883,0.14602028502062975
43884,0.6057793543875394
43885,0.9275277562409787
43886,0.28179369966209905
43887,0.10757074522730532
43888,0.03874395880666194
43889,0.08784209126149618
43890,0.11067538175759889
43891,0.8400569579535248
43892,0.8574952206416666
43893,0.3250216200522635
43894,0.9131518402723332
43895,0.16913448970156947
43896,0.7135731096436876
43897,0.11241718301794495
43898,0.11908439891747934
43899,0.09408544210816518
43900,0.08238634835550003
43901,0.6102060795009409
43902,0.35287500324532173
43903,0.06327320552084453
43904,0.24445421009961874
43905,0.9519402701335063
43906,0.5252440715194427
43907,0.7895201825904032
43908,0.08264517947987571
43909,0.2573077139326685
43910,0.24943606626565484
43911,0.13432787201476423
43912,0.963884549898975
43913,0.09638168700093838
43914,0.018790702756498155
43915,0.9997105824849245
43916,0.17950101165706223
43917,0.10886605833708941
43918,0.056337019278692314
43919,0.7967721706921512
43920,0.08646761255997427
43921,0.7789841582914147
43922,0.3004182872114175
43923,0.6259807056979856
43924,0.07608111283827373
43925,0.971915627322315
43926,0.6991445809179341
43927,0.26980085840477425
43928,0.16420188670926497
43929,0.8654515815343153
43930,0.45315398944100604
43931,0.0647314725064633
43932,0.17826384327870848
43933,0.8812337483592854
43934,0.9449926131750698
43935,0.9999313623812405
43936,0.20451433388308973
43937,0.061801591045304693
43938,0.8006803284366033
43939,0.0644320646880659
43940,0.6400980929596166
43941,0.17602667847398548
43942,0.21163915548700418
43943,0.7153698694110775
43944,0.5634566710532294
43945,0.9998556823144384
43946,0.8359600686186537
43947,0.2579266607507112
43948,0.509601758008759
43949,0.6717866660536327
43950,0.3167289705303739
43951,0.1525857635981314
43952,0.09507592787298567
43953,0.07922507546148749
43954,0.08374986165879073
43955,0.9790101361318841
43956,0.8827993836584273
43957,0.11277383220509639
43958,0.15436634523379114
43959,0.3585455726064205
43960,0.3508716521783705
43961,0.30034951235610613
43962,0.20566675658509945
43963,0.9417743780749017
43964,0.9999998651979838
43965,0.07534428310560858
43966,0.22842410719682052
43967,0.39902997585105754
43968,0.9999967193979672
43969,0.28724482978745675
43970,0.14465049990113474
43971,0.2410982970442271
43972,0.046973497908618024
43973,0.19906856374466306
43974,0.9010252101961053
43975,0.12284410617699068
43976,0.06979249219313435
43977,0.12552781901422694
43978,0.10382665712640164
43979,0.06727599479115481
43980,0.09044665234639858
43981,0.7063972114798587
43982,0.15602889922785732
43983,0.9993041678004307
43984,0.6569160225509388
43985,0.22020004497583878
43986,0.9874367689814624
43987,0.13733372129706267
43988,0.12847658056130126
43989,0.2656840253205178
43990,0.613608070581754
43991,0.06489957700518739
43992,0.20384218916100535
43993,0.09492098613447328
43994,0.06218117941978228
43995,0.3544349673675236
43996,0.7471217576903666
43997,0.6441227176664658
43998,0.1355167445562402
43999,0.2844955178842401
44000,0.5494896228865176
44001,0.6818107054680099
44002,0.9439154565234487
44003,0.06303667472133477
44004,0.1609563072956896
44005,0.05139820254633925
44006,0.1027155827748672
44007,0.5475319203765102
44008,0.2696480690452732
44009,0.10210932614494687
44010,0.7748512147145478
44011,0.20166159555228635
44012,0.4732490249877569
44013,0.14892922217841592
44014,0.2843049262890819
44015,0.5440249515960036
44016,0.1491509729386301
44017,0.19657021978605013
44018,0.6312494022863049
44019,0.7786180475635666
44020,0.06064163387748965
44021,0.540911756484508
44022,0.10166090045788068
44023,0.16433834556503085
44024,0.7815618308731093
44025,0.21579128058613098
44026,0.21075215412732834
44027,0.6630768828778193
44028,0.12971536261088204
44029,0.1152325218025855
44030,0.30668109508298563
44031,0.2407936084221157
44032,0.6675255105436488
44033,0.9978676071385115
44034,0.24236451774661832
44035,0.060862903864621794
44036,0.08619487185375872
44037,0.3885112020365387
44038,0.18433357394077013
44039,0.12085423451300378
44040,0.09735617071225972
44041,0.17541567618326367
44042,0.12781616967073112
44043,0.21524734821445013
44044,0.08584467248236528
44045,0.3137349224058146
44046,0.29762368544658346
44047,0.06074600966843621
44048,0.17535773958872133
44049,0.10786734455920416
44050,0.12008895417570306
44051,0.3142232419070835
44052,0.28917051367198804
44053,0.11365190070237167
44054,0.04445909177419145
44055,0.11652903544970994
44056,0.03657773144066604
44057,0.5832185591411413
44058,0.8641026267004486
44059,0.05230117926691703
44060,0.10412356794389972
44061,0.08731800643144394
44062,0.08854768484324034
44063,0.03638893566337497
44064,0.14193928000751538
44065,0.9979073637970025
44066,0.058397400927342
44067,0.8894807751846319
44068,0.24407951770698982
44069,0.10788582267888726
44070,0.38860783445146024
44071,0.2415074642348876
44072,0.13226060134910536
44073,0.9720065059718568
44074,0.47061247451858407
44075,0.13599817642511763
44076,0.08783528205950897
44077,0.2207857857010337
44078,0.17037314637532988
44079,0.633503104576279
44080,0.9997551117071166
44081,0.050140741242776524
44082,0.42659651482189065
44083,0.5316904904001444
44084,0.09713842172654838
44085,0.4489861147520485
44086,0.9895725620434913
44087,0.05794719149504823
44088,0.2651100923425494
44089,0.21720270860886665
44090,0.24920872325890028
44091,0.8443304769221055
44092,0.7778648661561368
44093,0.1989003027350955
44094,0.19139793793145213
44095,0.09997888967523487
44096,0.7191606438455245
44097,0.07536998418906972
44098,0.054916171474694894
44099,0.1807848680022736
44100,0.4948066643692759
44101,0.9188684128000081
44102,0.18412869097080664
44103,0.26574811662370157
44104,0.46077385989178565
44105,0.2755113062379622
44106,0.1318370787719864
44107,0.07211741198172893
44108,0.08444154511035153
44109,0.10386437319067791
44110,0.17941900305512418
44111,0.08629601618044974
44112,0.2134150829559868
44113,0.11867551211677081
44114,0.1170571384056541
44115,0.6646203823603453
44116,0.477618355130149
44117,0.9999600951061153
44118,0.4140729899566836
44119,0.03982257584677746
44120,0.7859818761207861
44121,0.4013038977111352
44122,0.17734655537788235
44123,0.06898649162221183
44124,0.05914110988853416
44125,0.9056676705851222
44126,0.0957605053696666
44127,0.04167075132298959
44128,0.16132448358956067
44129,0.1832519949941555
44130,0.17146909249786835
44131,0.5437884020502908
44132,0.997593018868667
44133,0.9229924134916279
44134,0.9120453156187164
44135,0.36206530113733415
44136,0.18144516333365487
44137,0.10267798051828285
44138,0.12803676057804084
44139,0.05942008374287179
44140,0.8943484916926838
44141,0.08942954285297636
44142,0.3461596458126241
44143,0.3391481762397108
44144,0.27546270674738355
44145,0.2623843844520653
44146,0.9278122369781081
44147,0.9213647270442292
44148,0.6513024793861371
44149,0.1503265010447977
44150,0.977614588495158
44151,0.22510461856403277
44152,0.1295106390667521
44153,0.09472388965310807
44154,0.24360833788038913
44155,0.8401121343100091
44156,0.2797819623615267
44157,0.7878251663732644
44158,0.777584015556808
44159,0.12188584965510868
44160,0.1779996214237165
44161,0.15126660587312526
44162,0.23113848114711094
44163,0.16640935592254294
44164,0.72580881160985
44165,0.373342479714853
44166,0.9132341172713817
44167,0.22832439973328436
44168,0.19921122438144317
44169,0.43386713870599053
44170,0.3015313196071635
44171,0.4563936018199811
44172,0.08907183692312931
44173,0.3168621200413278
44174,0.20136041343627503
44175,0.21935284851619027
44176,0.21864025626647204
44177,0.9738923794170454
44178,0.13496319326301223
44179,0.14535268945583538
44180,0.4836903947436986
44181,0.39855421025286636
44182,0.15069373875982484
44183,0.21815646882785547
44184,0.46704402331616995
44185,0.24390683713553168
44186,0.2694997862261709
44187,0.2693789685027335
44188,0.247989565301653
44189,0.10983549922136251
44190,0.142180285723061
44191,0.9569457184877052
44192,0.6077270822708644
44193,0.5721000079889254
44194,0.04402726787208137
44195,0.9956795638927836
44196,0.29315632063827585
44197,0.44251389970529087
44198,0.49949746973665143
44199,0.10248392498179353
44200,0.8122815471517791
44201,0.11334050480198733
44202,0.21213794481661163
44203,0.09861820420046913
44204,0.6449567133270456
44205,0.7747116746225396
44206,0.10071847616432408
44207,0.3982305643718222
44208,0.1778625314266661
44209,0.16554155405774332
44210,0.22777662608714433
44211,0.30066021163309703
44212,0.03711277958356131
44213,0.26179293528479575
44214,0.0470759825877039
44215,0.035354338978958545
44216,0.3928776680931762
44217,0.6536456896912172
44218,0.08076537028820066
44219,0.994615829837717
44220,0.26005247999883596
44221,0.6232294654820877
44222,0.4206589928032796
44223,0.31104354020059927
44224,0.7781087978654784
44225,0.7573365229181647
44226,0.052862161628912246
44227,0.7579735519784249
44228,0.20095887430460768
44229,0.06606344952868431
44230,0.7848459794529193
44231,0.14277824724653823
44232,0.46133030927137414
44233,0.9779301993491427
44234,0.999771705605501
44235,0.22484472132494732
44236,0.7052447878788786
44237,0.12723879261787763
44238,0.10595738983095367
44239,0.7876036603888856
44240,0.38312762322635796
44241,0.07984093875182288
44242,0.9353529876274354
44243,0.06925440145830748
44244,0.13339401440548238
44245,0.9094544483920967
44246,0.7633006380538054
44247,0.15606248600126213
44248,0.06358381922968191
44249,0.484043648000186
44250,0.30861557803607614
44251,0.17720128221418938
44252,0.12859009186434106
44253,0.6699415391367456
44254,0.7613898724633298
